n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
609,buy,sell,0.5361328125,False
47,sell,sell,0.546875,True
433,sell,sell,0.5859375,True
640,sell,buy,0.5478515625,False
176,sell,buy,0.5,False
173,sell,sell,0.5380859375,True
144,buy,buy,0.52734375,True
187,buy,buy,0.5869140625,True
2077,sell,buy,0.5615234375,False
130,buy,buy,0.56787109375,True
172,sell,sell,0.515625,True
54,buy,buy,0.51220703125,True
492,sell,sell,0.54736328125,True
177,buy,buy,0.493408203125,True
543,sell,sell,0.55615234375,True
173,sell,buy,0.50244140625,False
279,sell,sell,0.55908203125,True
75,buy,sell,0.5302734375,False
208,buy,sell,0.56005859375,False
150,sell,sell,0.50048828125,True
149,sell,sell,0.54345703125,True
302,sell,sell,0.56591796875,True
195,sell,buy,0.52880859375,False
130,buy,sell,0.51953125,False
214,buy,buy,0.513671875,True
60,sell,sell,0.57275390625,True
55,sell,sell,0.50048828125,True
366,buy,sell,0.50341796875,False
320,buy,sell,0.5283203125,False
1058,buy,sell,0.5009765625,False
1372,buy,sell,0.6220703125,False
662,sell,sell,0.60791015625,True
235,buy,buy,0.51318359375,True
84,sell,buy,0.51708984375,False
276,sell,buy,0.55419921875,False
174,sell,buy,0.5185546875,False
65,buy,buy,0.505859375,True
206,buy,sell,0.501953125,False
1363,buy,sell,0.52587890625,False
543,sell,sell,0.5126953125,True
237,sell,sell,0.53857421875,True
639,sell,sell,0.61279296875,True
87,buy,buy,0.5244140625,True
385,sell,buy,0.53125,False
236,buy,sell,0.498779296875,False
235,buy,sell,0.5244140625,False
412,buy,sell,0.50048828125,False
337,sell,sell,0.481201171875,True
408,buy,sell,0.52392578125,False
500,sell,sell,0.6181640625,True
170,sell,buy,0.533203125,False
3128,sell,sell,0.5576171875,True
881,buy,sell,0.59326171875,False
495,sell,sell,0.5810546875,True
94,buy,sell,0.50439453125,False
88,sell,sell,0.50146484375,True
267,buy,buy,0.5390625,True
1059,buy,sell,0.5029296875,False
211,buy,sell,0.60400390625,False
116,buy,sell,0.61181640625,False
177,buy,buy,0.51806640625,True
869,buy,buy,0.50830078125,True
714,buy,sell,0.5087890625,False
412,buy,sell,0.53466796875,False
372,sell,sell,0.5732421875,True
307,sell,buy,0.521484375,False
78,buy,sell,0.560546875,False
122,sell,buy,0.501953125,False
448,buy,buy,0.505859375,True
247,sell,sell,0.5146484375,True
525,buy,buy,0.51025390625,True
100,sell,sell,0.54150390625,True
210,sell,buy,0.5380859375,False
610,sell,sell,0.546875,True
548,sell,buy,0.509765625,False
56,buy,sell,0.52392578125,False
87,buy,buy,0.496826171875,True
43,buy,sell,0.52197265625,False
55,sell,buy,0.5,False
56,sell,sell,0.52490234375,True
145,sell,sell,0.5107421875,True
211,buy,buy,0.5625,True
129,buy,sell,0.55615234375,False
1303,sell,sell,0.68212890625,True
444,sell,sell,0.6220703125,True
29,buy,sell,0.5224609375,False
311,sell,sell,0.54345703125,True
1062,buy,sell,0.677734375,False
170,buy,buy,0.59228515625,True
263,sell,sell,0.5087890625,True
351,sell,sell,0.498291015625,True
838,buy,sell,0.62646484375,False
528,sell,sell,0.5732421875,True
963,buy,sell,0.5595703125,False
372,sell,buy,0.51806640625,False
266,sell,buy,0.5166015625,False
381,buy,sell,0.53857421875,False
696,buy,sell,0.58837890625,False
5388,sell,buy,0.66796875,False
1074,sell,sell,0.5791015625,True
311,sell,sell,0.49267578125,True
178,buy,sell,0.51171875,False
600,buy,sell,0.61376953125,False
122,buy,sell,0.54736328125,False
759,sell,sell,0.57275390625,True
96,buy,sell,0.56787109375,False
50,buy,buy,0.5,True
77,sell,sell,0.56787109375,True
65,sell,sell,0.55810546875,True
481,buy,sell,0.59033203125,False
89,sell,buy,0.51416015625,False
388,buy,buy,0.495361328125,True
64,buy,sell,0.6279296875,False
272,sell,buy,0.51806640625,False
53,sell,buy,0.50537109375,False
236,sell,sell,0.50146484375,True
186,buy,sell,0.497802734375,False
69,sell,sell,0.51904296875,True
132,buy,buy,0.5439453125,True
154,buy,buy,0.59521484375,True
1146,buy,sell,0.50830078125,False
958,sell,sell,0.51953125,True
775,buy,sell,0.49951171875,False
1526,buy,buy,0.5341796875,True
5086,sell,buy,0.50390625,False
5529,sell,sell,0.4638671875,True
6135,sell,buy,0.61474609375,False
1131,buy,sell,0.484375,False
1407,sell,sell,0.50439453125,True
820,buy,sell,0.587890625,False
3953,buy,buy,0.560546875,True
2583,buy,buy,0.52197265625,True
4873,sell,sell,0.56298828125,True
5710,buy,sell,0.55908203125,False
7336,sell,none,0.43896484375,False
2299,buy,buy,0.55712890625,True
8863,buy,sell,0.548828125,False
4402,buy,buy,0.54052734375,True
5086,sell,buy,0.481689453125,False
38,sell,sell,0.50927734375,True
243,sell,sell,0.525390625,True
98,buy,sell,0.52099609375,False
402,buy,sell,0.5634765625,False
226,buy,buy,0.56884765625,True
180,buy,buy,0.53564453125,True
388,sell,sell,0.5263671875,True
135,sell,buy,0.53955078125,False
188,sell,buy,0.5234375,False
153,sell,buy,0.5361328125,False
265,buy,sell,0.5615234375,False
94,buy,buy,0.5224609375,True
165,sell,buy,0.5546875,False
2874,sell,buy,0.6943359375,False
1443,buy,sell,0.70947265625,False
690,buy,sell,0.51025390625,False
1240,buy,sell,0.50927734375,False
55,sell,sell,0.50244140625,True
72,buy,buy,0.548828125,True
56,buy,sell,0.50146484375,False
65,buy,buy,0.50146484375,True
79,buy,buy,0.52587890625,True
269,sell,sell,0.60693359375,True
606,buy,sell,0.62109375,False
576,buy,sell,0.50537109375,False
74,sell,sell,0.546875,True
168,buy,buy,0.5205078125,True
55,buy,sell,0.50048828125,False
60,sell,sell,0.52978515625,True
57,buy,sell,0.52734375,False
91,sell,buy,0.51513671875,False
84,buy,buy,0.5048828125,True
125,buy,buy,0.5009765625,True
95,sell,buy,0.5166015625,False
398,sell,sell,0.55517578125,True
312,sell,sell,0.55615234375,True
352,buy,sell,0.56787109375,False
55,sell,sell,0.50732421875,True
56,buy,sell,0.53759765625,False
149,buy,sell,0.51416015625,False
219,buy,sell,0.52880859375,False
68,sell,sell,0.5693359375,True
293,buy,sell,0.5615234375,False
407,buy,sell,0.51220703125,False
2097,sell,sell,0.74560546875,True
908,sell,sell,0.61328125,True
108,sell,buy,0.5380859375,False
176,buy,sell,0.5185546875,False
214,buy,sell,0.587890625,False
121,sell,buy,0.56494140625,False
361,sell,sell,0.5283203125,True
239,sell,sell,0.54052734375,True
56,buy,sell,0.50927734375,False
526,buy,buy,0.498291015625,True
216,sell,sell,0.49853515625,True
1941,buy,sell,0.62646484375,False
120,buy,buy,0.4970703125,True
57,sell,sell,0.53076171875,True
79,sell,sell,0.505859375,True
759,sell,sell,0.5634765625,True
306,buy,buy,0.53515625,True
67,sell,sell,0.497802734375,True
150,buy,buy,0.5283203125,True
142,buy,sell,0.51318359375,False
197,buy,buy,0.58251953125,True
55,sell,buy,0.498291015625,False
56,buy,sell,0.52392578125,False
81,buy,sell,0.55029296875,False
213,buy,sell,0.50732421875,False
78,sell,buy,0.51025390625,False
50,buy,buy,0.501953125,True
255,sell,buy,0.56005859375,False
1084,buy,sell,0.447021484375,False
280,buy,sell,0.53125,False
61,sell,sell,0.4990234375,True
52,buy,buy,0.496826171875,True
303,buy,buy,0.5302734375,True
470,buy,sell,0.55517578125,False
129,sell,buy,0.5048828125,False
138,buy,sell,0.51953125,False
677,sell,sell,0.56103515625,True
240,buy,buy,0.497802734375,True
65,buy,sell,0.5576171875,False
56,sell,sell,0.52001953125,True
274,buy,sell,0.544921875,False
243,buy,sell,0.4951171875,False
290,sell,sell,0.5185546875,True
1030,sell,sell,0.57763671875,True
124,sell,sell,0.501953125,True
56,buy,sell,0.52001953125,False
55,buy,buy,0.51171875,True
97,buy,sell,0.57470703125,False
259,sell,buy,0.4921875,False
161,buy,sell,0.58203125,False
138,sell,sell,0.51318359375,True
69,sell,sell,0.5400390625,True
288,sell,sell,0.54638671875,True
57,buy,sell,0.51611328125,False
55,buy,sell,0.5205078125,False
139,buy,buy,0.560546875,True
161,sell,sell,0.501953125,True
2474,sell,buy,0.6240234375,False
1202,buy,sell,0.64208984375,False
835,buy,sell,0.56494140625,False
1280,sell,sell,0.6044921875,True
1034,sell,sell,0.5009765625,True
2116,sell,buy,0.51318359375,False
80,sell,sell,0.59326171875,True
68,sell,sell,0.6171875,True
82,sell,sell,0.56494140625,True
187,buy,sell,0.52392578125,False
119,buy,sell,0.50146484375,False
56,buy,sell,0.52587890625,False
56,buy,sell,0.52783203125,False
92,sell,sell,0.499755859375,True
195,sell,sell,0.501953125,True
62,buy,sell,0.5703125,False
49,sell,buy,0.53369140625,False
120,sell,buy,0.5263671875,False
164,sell,sell,0.51318359375,True
238,buy,sell,0.51318359375,False
162,buy,buy,0.51904296875,True
81,sell,sell,0.51904296875,True
399,buy,sell,0.6025390625,False
312,sell,sell,0.54296875,True
314,buy,buy,0.496826171875,True
127,sell,buy,0.5029296875,False
142,sell,buy,0.51513671875,False
342,buy,buy,0.54541015625,True
107,buy,sell,0.5283203125,False
117,sell,sell,0.50634765625,True
533,buy,sell,0.55712890625,False
57,sell,sell,0.51513671875,True
56,buy,sell,0.5439453125,False
524,sell,sell,0.57080078125,True
906,sell,sell,0.5078125,True
2594,sell,buy,0.4951171875,False
53,sell,sell,0.49853515625,True
355,sell,sell,0.53466796875,True
262,buy,buy,0.51318359375,True
104,buy,buy,0.5107421875,True
529,buy,sell,0.61376953125,False
2094,buy,sell,0.5576171875,False
283,sell,sell,0.5439453125,True
58,sell,sell,0.513671875,True
482,buy,sell,0.59716796875,False
1539,sell,sell,0.55419921875,True
526,sell,buy,0.515625,False
374,buy,sell,0.5283203125,False
2107,buy,sell,0.4912109375,False
3267,sell,buy,0.80712890625,False
733,buy,sell,0.54736328125,False
405,buy,sell,0.513671875,False
86,sell,sell,0.54296875,True
56,sell,sell,0.521484375,True
115,buy,buy,0.560546875,True
476,sell,buy,0.53466796875,False
219,sell,sell,0.54150390625,True
196,sell,sell,0.556640625,True
57,buy,sell,0.52001953125,False
194,buy,sell,0.5009765625,False
56,buy,buy,0.50048828125,True
57,buy,sell,0.5185546875,False
146,buy,buy,0.5185546875,True
56,sell,sell,0.52294921875,True
56,buy,sell,0.5166015625,False
56,sell,sell,0.5234375,True
277,sell,buy,0.51904296875,False
62,sell,sell,0.51416015625,True
392,buy,sell,0.51171875,False
1516,buy,sell,0.5537109375,False
931,sell,sell,0.6044921875,True
817,sell,sell,0.6162109375,True
362,buy,buy,0.505859375,True
4461,sell,buy,0.5146484375,False
1047,buy,sell,0.640625,False
581,buy,sell,0.56982421875,False
925,buy,sell,0.487548828125,False
1939,sell,sell,0.58349609375,True
914,buy,sell,0.61962890625,False
1140,sell,buy,0.4306640625,False
1440,sell,sell,0.689453125,True
3151,sell,buy,0.38671875,False
1461,sell,sell,0.57666015625,True
2807,sell,sell,0.394775390625,True
93,buy,sell,0.464111328125,False
252,sell,buy,0.50927734375,False
648,buy,sell,0.58935546875,False
214,buy,sell,0.5029296875,False
251,sell,sell,0.5126953125,True
423,sell,sell,0.56689453125,True
414,buy,sell,0.60986328125,False
379,sell,sell,0.623046875,True
222,buy,buy,0.5107421875,True
429,buy,sell,0.59326171875,False
416,buy,sell,0.5263671875,False
130,sell,buy,0.50732421875,False
182,buy,sell,0.53564453125,False
77,sell,sell,0.66357421875,True
311,sell,sell,0.5556640625,True
326,sell,buy,0.521484375,False
377,sell,sell,0.59375,True
1406,sell,sell,0.64404296875,True
63,buy,sell,0.5400390625,False
331,buy,sell,0.5263671875,False
3257,buy,buy,0.6728515625,True
2315,sell,sell,0.57275390625,True
2960,sell,buy,0.517578125,False
3085,buy,buy,0.53955078125,True
5851,buy,buy,0.69970703125,True
4500,buy,sell,0.6328125,False
2028,buy,sell,0.56884765625,False
2375,buy,sell,0.65234375,False
2289,sell,buy,0.4892578125,False
1957,buy,sell,0.552734375,False
1240,sell,sell,0.60498046875,True
1434,sell,buy,0.4716796875,False
1167,sell,buy,0.484619140625,False
1852,buy,sell,0.55712890625,False
1476,sell,buy,0.5283203125,False
939,buy,sell,0.5234375,False
60,buy,sell,0.55224609375,False
383,sell,sell,0.51416015625,True
55,sell,buy,0.509765625,False
117,buy,buy,0.5185546875,True
712,sell,sell,0.6044921875,True
98,buy,buy,0.52392578125,True
537,sell,sell,0.5322265625,True
675,buy,sell,0.50390625,False
349,buy,sell,0.5537109375,False
169,sell,buy,0.5751953125,False
253,sell,buy,0.55859375,False
299,sell,buy,0.5263671875,False
1732,buy,sell,0.50048828125,False
68,sell,sell,0.55908203125,True
277,sell,sell,0.4990234375,True
423,sell,sell,0.59521484375,True
1309,buy,sell,0.66943359375,False
531,sell,sell,0.498779296875,True
116,buy,buy,0.54052734375,True
306,buy,sell,0.455078125,False
83,sell,sell,0.521484375,True
22,buy,sell,0.509765625,False
83,buy,sell,0.5126953125,False
193,sell,buy,0.5185546875,False
117,sell,buy,0.499755859375,False
121,buy,buy,0.5048828125,True
52,sell,buy,0.544921875,False
81,buy,buy,0.54248046875,True
55,buy,sell,0.5390625,False
209,sell,sell,0.5322265625,True
210,sell,sell,0.5107421875,True
80,sell,buy,0.5380859375,False
134,sell,sell,0.56103515625,True
276,sell,buy,0.50244140625,False
55,buy,sell,0.53955078125,False
1408,sell,sell,0.493896484375,True
24,buy,sell,0.638671875,False
117,buy,buy,0.50341796875,True
135,sell,buy,0.57470703125,False
250,buy,buy,0.521484375,True
232,buy,sell,0.59130859375,False
142,buy,sell,0.501953125,False
377,buy,buy,0.50830078125,True
350,sell,sell,0.6279296875,True
109,buy,buy,0.5537109375,True
150,sell,buy,0.56103515625,False
65,sell,buy,0.49951171875,False
61,sell,sell,0.65771484375,True
231,sell,buy,0.54150390625,False
41,sell,buy,0.55078125,False
192,sell,sell,0.505859375,True
54,sell,sell,0.5966796875,True
194,buy,buy,0.5458984375,True
174,buy,buy,0.51025390625,True
122,sell,sell,0.5458984375,True
1583,sell,sell,0.489990234375,True
748,sell,sell,0.6318359375,True
230,sell,sell,0.50634765625,True
214,buy,sell,0.58251953125,False
150,sell,sell,0.5615234375,True
166,sell,buy,0.51953125,False
93,buy,sell,0.60009765625,False
80,sell,sell,0.66064453125,True
274,buy,sell,0.54931640625,False
36,buy,sell,0.50439453125,False
3497,buy,buy,0.73388671875,True
1141,sell,sell,0.697265625,True
526,sell,sell,0.65673828125,True
526,sell,sell,0.58203125,True
20,buy,sell,0.5283203125,False
57,buy,sell,0.52783203125,False
58,sell,sell,0.52001953125,True
153,sell,sell,0.496337890625,True
215,buy,buy,0.552734375,True
143,buy,sell,0.53076171875,False
97,sell,sell,0.57861328125,True
683,buy,sell,0.5029296875,False
387,buy,buy,0.5087890625,True
362,sell,buy,0.5439453125,False
357,sell,buy,0.53369140625,False
329,sell,sell,0.52978515625,True
412,buy,sell,0.513671875,False
225,sell,sell,0.498291015625,True
659,buy,sell,0.55126953125,False
742,sell,sell,0.56884765625,True
547,sell,buy,0.54345703125,False
2798,sell,sell,0.63916015625,True
196,buy,sell,0.5146484375,False
222,sell,buy,0.509765625,False
180,buy,buy,0.560546875,True
87,sell,sell,0.4990234375,True
250,buy,sell,0.50830078125,False
202,buy,sell,0.5087890625,False
20,buy,sell,0.52587890625,False
20,sell,sell,0.5234375,True
152,buy,sell,0.5986328125,False
132,sell,buy,0.5078125,False
761,buy,sell,0.499267578125,False
349,buy,sell,0.54736328125,False
196,sell,sell,0.50244140625,True
57,sell,sell,0.5224609375,True
378,sell,sell,0.52587890625,True
114,buy,sell,0.591796875,False
2410,sell,sell,0.6259765625,True
106,buy,buy,0.50048828125,True
307,buy,sell,0.56494140625,False
152,sell,sell,0.5712890625,True
205,buy,sell,0.56591796875,False
58,buy,sell,0.52294921875,False
50,buy,sell,0.5,False
54,buy,buy,0.5087890625,True
284,buy,sell,0.55419921875,False
1083,sell,sell,0.50341796875,True
415,sell,sell,0.50634765625,True
435,buy,sell,0.5634765625,False
128,buy,buy,0.5244140625,True
442,sell,sell,0.55419921875,True
507,buy,buy,0.492431640625,True
174,sell,sell,0.4990234375,True
1083,sell,sell,0.5048828125,True
795,sell,sell,0.5703125,True
3465,sell,sell,0.69189453125,True
303,buy,sell,0.552734375,False
806,buy,sell,0.58251953125,False
191,sell,buy,0.53515625,False
372,buy,sell,0.53076171875,False
99,sell,buy,0.5263671875,False
802,sell,sell,0.59912109375,True
1304,sell,sell,0.572265625,True
1848,sell,buy,0.499267578125,False
787,sell,sell,0.6142578125,True
1559,sell,sell,0.59619140625,True
6134,sell,buy,0.6015625,False
4541,sell,sell,0.4365234375,True
3006,sell,sell,0.53515625,True
1312,sell,buy,0.472412109375,False
2121,buy,buy,0.521484375,True
1823,buy,sell,0.6630859375,False
2139,buy,sell,0.58056640625,False
1990,sell,sell,0.70556640625,True
1662,sell,sell,0.56298828125,True
916,sell,sell,0.7236328125,True
1393,sell,sell,0.57177734375,True
1627,sell,sell,0.59228515625,True
303,sell,sell,0.5361328125,True
200,sell,buy,0.499755859375,False
108,sell,buy,0.52685546875,False
138,buy,buy,0.62548828125,True
95,buy,buy,0.5185546875,True
201,sell,sell,0.498291015625,True
85,buy,buy,0.50048828125,True
163,buy,sell,0.52099609375,False
1627,sell,sell,0.65234375,True
166,buy,buy,0.5068359375,True
821,buy,sell,0.60009765625,False
657,sell,sell,0.53564453125,True
117,buy,sell,0.513671875,False
1074,buy,sell,0.5791015625,False
340,buy,sell,0.498046875,False
275,sell,sell,0.5380859375,True
56,sell,sell,0.5048828125,True
208,sell,sell,0.55322265625,True
134,buy,sell,0.497314453125,False
458,buy,sell,0.5615234375,False
508,buy,sell,0.55078125,False
92,buy,sell,0.5234375,False
56,sell,sell,0.5078125,True
146,sell,buy,0.473388671875,False
215,sell,sell,0.56884765625,True
209,sell,sell,0.56005859375,True
717,buy,sell,0.65380859375,False
375,sell,sell,0.515625,True
283,buy,sell,0.50244140625,False
203,sell,buy,0.55615234375,False
213,buy,sell,0.5302734375,False
151,sell,buy,0.57666015625,False
156,buy,buy,0.54931640625,True
23,sell,sell,0.52978515625,True
75,sell,buy,0.52783203125,False
179,sell,buy,0.51953125,False
447,sell,sell,0.5126953125,True
107,buy,sell,0.55322265625,False
176,sell,sell,0.6162109375,True
173,sell,buy,0.53564453125,False
56,buy,buy,0.497314453125,True
201,sell,buy,0.521484375,False
279,buy,buy,0.49853515625,True
281,sell,buy,0.50927734375,False
284,sell,sell,0.50927734375,True
56,sell,sell,0.498291015625,True
56,sell,buy,0.497314453125,False
662,buy,sell,0.49560546875,False
1420,sell,sell,0.5703125,True
240,sell,sell,0.49755859375,True
36,sell,sell,0.505859375,True
216,buy,buy,0.5703125,True
680,buy,sell,0.525390625,False
319,sell,sell,0.513671875,True
611,sell,sell,0.50341796875,True
1119,sell,sell,0.51416015625,True
890,sell,sell,0.51953125,True
292,buy,sell,0.55517578125,False
354,buy,sell,0.51904296875,False
171,buy,buy,0.5615234375,True
141,buy,buy,0.529296875,True
1785,buy,buy,0.67138671875,True
709,sell,sell,0.57421875,True
632,buy,sell,0.6005859375,False
317,sell,sell,0.5205078125,True
150,sell,buy,0.53271484375,False
715,sell,sell,0.61328125,True
689,sell,sell,0.50439453125,True
55,sell,buy,0.501953125,False
56,sell,buy,0.501953125,False
302,sell,sell,0.53857421875,True
88,sell,buy,0.5693359375,False
261,buy,sell,0.5361328125,False
139,buy,sell,0.5185546875,False
373,buy,sell,0.51123046875,False
159,buy,sell,0.50830078125,False
228,sell,sell,0.499755859375,True
136,buy,sell,0.541015625,False
366,sell,buy,0.50146484375,False
778,buy,sell,0.466796875,False
330,buy,sell,0.55810546875,False
808,sell,sell,0.54833984375,True
128,sell,sell,0.51806640625,True
66,sell,sell,0.51220703125,True
201,sell,buy,0.50732421875,False
307,sell,buy,0.51953125,False
190,buy,buy,0.5185546875,True
71,sell,sell,0.52197265625,True
299,sell,sell,0.56494140625,True
59,buy,buy,0.50244140625,True
197,sell,buy,0.50732421875,False
117,buy,buy,0.6142578125,True
1481,sell,sell,0.60986328125,True
985,buy,sell,0.349609375,False
110,sell,buy,0.5185546875,False
55,sell,sell,0.52783203125,True
81,sell,sell,0.5869140625,True
20,sell,sell,0.5302734375,True
56,sell,sell,0.54052734375,True
191,buy,sell,0.52587890625,False
178,buy,sell,0.54833984375,False
186,sell,sell,0.56787109375,True
102,sell,sell,0.5166015625,True
295,buy,sell,0.56982421875,False
55,buy,sell,0.5126953125,False
200,sell,sell,0.5107421875,True
496,buy,sell,0.490234375,False
247,sell,sell,0.57861328125,True
264,buy,buy,0.50146484375,True
1576,buy,sell,0.76220703125,False
565,buy,buy,0.50048828125,True
342,buy,sell,0.5263671875,False
59,buy,sell,0.51416015625,False
49,sell,buy,0.5078125,False
76,sell,sell,0.552734375,True
218,buy,buy,0.52197265625,True
83,sell,buy,0.509765625,False
29,sell,buy,0.50732421875,False
296,sell,buy,0.57861328125,False
78,buy,buy,0.5087890625,True
382,buy,sell,0.54345703125,False
99,sell,buy,0.5517578125,False
1140,sell,buy,0.50390625,False
83,buy,sell,0.53955078125,False
362,sell,sell,0.50146484375,True
62,sell,buy,0.52685546875,False
141,sell,buy,0.52490234375,False
190,sell,buy,0.50390625,False
248,buy,buy,0.55419921875,True
59,buy,sell,0.51904296875,False
67,sell,sell,0.5029296875,True
340,sell,buy,0.54638671875,False
94,sell,buy,0.521484375,False
349,buy,buy,0.5380859375,True
149,buy,buy,0.5087890625,True
222,sell,buy,0.5400390625,False
324,buy,buy,0.57177734375,True
766,buy,buy,0.572265625,True
1321,sell,buy,0.491943359375,False
737,buy,buy,0.53369140625,True
306,sell,buy,0.5947265625,False
988,buy,buy,0.57275390625,True
402,sell,buy,0.544921875,False
201,sell,buy,0.5703125,False
22,sell,sell,0.5439453125,True
452,buy,sell,0.6533203125,False
55,buy,sell,0.51953125,False
252,buy,sell,0.564453125,False
205,sell,buy,0.52001953125,False
277,sell,sell,0.6142578125,True
3017,buy,buy,0.90283203125,True
252,sell,buy,0.53759765625,False
86,buy,buy,0.5615234375,True
38,sell,sell,0.52001953125,True
56,sell,sell,0.5185546875,True
161,buy,buy,0.51318359375,True
55,sell,sell,0.517578125,True
98,sell,buy,0.53466796875,False
445,buy,buy,0.5283203125,True
272,sell,sell,0.55322265625,True
531,buy,buy,0.5107421875,True
55,buy,sell,0.515625,False
178,sell,sell,0.55908203125,True
50,buy,buy,0.51171875,True
63,buy,sell,0.55908203125,False
287,buy,buy,0.5224609375,True
88,sell,sell,0.50634765625,True
16,buy,buy,0.52294921875,True
120,sell,sell,0.5400390625,True
581,buy,sell,0.5390625,False
92,sell,sell,0.56982421875,True
135,sell,sell,0.55517578125,True
142,sell,sell,0.52001953125,True
61,buy,sell,0.56103515625,False
50,sell,sell,0.5712890625,True
202,sell,sell,0.57177734375,True
126,sell,sell,0.505859375,True
91,sell,sell,0.5771484375,True
89,sell,sell,0.5244140625,True
1067,buy,buy,0.48486328125,True
226,sell,sell,0.5068359375,True
103,buy,buy,0.50439453125,True
553,buy,sell,0.59814453125,False
129,sell,buy,0.5869140625,False
216,sell,sell,0.52978515625,True
130,buy,sell,0.5283203125,False
73,buy,sell,0.5107421875,False
141,buy,sell,0.50244140625,False
38,buy,sell,0.5009765625,False
174,buy,sell,0.56494140625,False
334,sell,sell,0.50244140625,True
289,sell,buy,0.51611328125,False
95,sell,sell,0.499755859375,True
84,buy,buy,0.49658203125,True
129,sell,buy,0.60498046875,False
53,buy,sell,0.6611328125,False
229,buy,sell,0.55419921875,False
132,sell,buy,0.51123046875,False
158,buy,buy,0.59228515625,True
192,sell,buy,0.50244140625,False
89,sell,sell,0.5263671875,True
69,sell,sell,0.5634765625,True
377,sell,sell,0.51416015625,True
94,sell,sell,0.498779296875,True
170,sell,buy,0.5419921875,False
150,buy,sell,0.505859375,False
157,buy,buy,0.55078125,True
106,sell,sell,0.5546875,True
257,buy,sell,0.6201171875,False
611,sell,sell,0.65234375,True
407,sell,sell,0.59326171875,True
28,buy,sell,0.51123046875,False
67,sell,sell,0.55029296875,True
115,sell,buy,0.5244140625,False
54,buy,sell,0.52783203125,False
73,buy,buy,0.54541015625,True
54,sell,sell,0.52978515625,True
76,sell,sell,0.59619140625,True
53,sell,buy,0.501953125,False
53,sell,sell,0.501953125,True
54,buy,sell,0.5009765625,False
112,buy,buy,0.5078125,True
55,buy,sell,0.51171875,False
57,sell,sell,0.54248046875,True
55,sell,sell,0.5146484375,True
55,sell,sell,0.5146484375,True
56,buy,sell,0.54052734375,False
124,sell,sell,0.5068359375,True
71,sell,sell,0.5595703125,True
366,buy,buy,0.48486328125,True
1377,sell,sell,0.6171875,True
55,buy,sell,0.5146484375,False
493,buy,sell,0.56982421875,False
467,buy,sell,0.58984375,False
55,buy,buy,0.497314453125,True
56,sell,sell,0.5205078125,True
257,buy,buy,0.5244140625,True
110,sell,sell,0.5078125,True
1538,sell,sell,0.5244140625,True
1074,sell,sell,0.62939453125,True
685,buy,sell,0.64306640625,False
298,sell,sell,0.53857421875,True
365,buy,sell,0.52880859375,False
172,buy,sell,0.525390625,False
56,sell,sell,0.51953125,True
488,sell,sell,0.5966796875,True
893,sell,sell,0.49072265625,True
486,sell,sell,0.5634765625,True
553,sell,sell,0.61767578125,True
816,sell,sell,0.515625,True
225,buy,sell,0.54345703125,False
464,sell,sell,0.52392578125,True
337,buy,buy,0.50244140625,True
178,sell,buy,0.5546875,False
586,buy,sell,0.5654296875,False
578,buy,buy,0.485595703125,True
490,buy,sell,0.52099609375,False
283,sell,buy,0.314208984375,False
106,sell,sell,0.57177734375,True
1109,sell,sell,0.5517578125,True
524,sell,buy,0.451171875,False
308,sell,sell,0.5693359375,True
73,sell,buy,0.513671875,False
95,buy,sell,0.55908203125,False
235,sell,buy,0.5517578125,False
1483,sell,sell,0.67578125,True
530,buy,sell,0.57421875,False
232,buy,buy,0.513671875,True
74,sell,sell,0.56982421875,True
78,sell,sell,0.62353515625,True
165,sell,buy,0.54345703125,False
106,buy,buy,0.5205078125,True
288,buy,buy,0.49365234375,True
605,buy,sell,0.52490234375,False
392,sell,sell,0.4931640625,True
323,sell,sell,0.6064453125,True
482,buy,sell,0.56494140625,False
322,sell,buy,0.49169921875,False
273,buy,buy,0.5107421875,True
538,buy,sell,0.642578125,False
1407,sell,sell,0.615234375,True
272,buy,sell,0.51171875,False
306,sell,buy,0.494384765625,False
950,buy,sell,0.6533203125,False
888,sell,sell,0.65673828125,True
659,buy,sell,0.55615234375,False
137,sell,sell,0.5419921875,True
3798,buy,buy,0.6376953125,True
2010,sell,sell,0.591796875,True
39,sell,buy,0.5,False
31,sell,buy,0.55224609375,False
16,sell,buy,0.51171875,False
66,buy,sell,0.52783203125,False
71,buy,buy,0.56103515625,True
55,sell,buy,0.5458984375,False
307,buy,buy,0.5341796875,True
92,sell,sell,0.5126953125,True
1375,sell,buy,0.48193359375,False
764,sell,buy,0.499267578125,False
842,buy,sell,0.62060546875,False
1317,sell,sell,0.51806640625,True
141,sell,buy,0.58154296875,False
131,buy,buy,0.5869140625,True
90,buy,sell,0.49951171875,False
197,sell,sell,0.51416015625,True
88,buy,sell,0.59423828125,False
113,sell,buy,0.609375,False
242,sell,buy,0.50439453125,False
111,sell,buy,0.515625,False
165,buy,buy,0.5009765625,True
68,sell,buy,0.5009765625,False
68,sell,sell,0.5908203125,True
87,buy,buy,0.51416015625,True
60,sell,sell,0.52734375,True
60,buy,buy,0.5615234375,True
1224,buy,sell,0.5234375,False
102,sell,buy,0.52880859375,False
69,sell,buy,0.51904296875,False
38,sell,buy,0.5244140625,False
56,sell,buy,0.50048828125,False
119,sell,sell,0.51806640625,True
56,buy,buy,0.498291015625,True
